지정상품(국문),NICE분류,유사군코드,지정상품(영문),출처
가정 식물용 비료,01,G0101,fertilizers for household plants,TM5 + MGS + EUIPO
고토비료,01,G0101,dolomitic fertilizers,KIPO
고토석회분말비료,01,G0101,dolomitic limestone powder (fertilizers),KIPO
골분비료,01,G0101,bone meal [fertilizer],MGS + TM5
과인산석회비료,01,G0101,calcium superphosphate fertilizer,TM5
과인산염비료,01,G0101,superphosphates [fertilisers],NICE
과인산염비료,01,G0101,superphosphates [fertilizers],NICE
광물질 재료로 만든 식물생육용 인공토양,01,G0101,artificial soil for plant cultivation made from mineral materials,MGS
광물퇴비,01,G0101,mineral manure,KIPO
구리비료,01,G0101,copper (fertilizers),KIPO
